,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
3968,5.864175749476999,0.3151342570781708,0.9909868240356445,0.994128406047821,0.92001605,0.5229667,0.15290394,0.30781147
3969,5.962930686073378,0.31422051787376404,0.9908375144004822,0.9940794706344604,0.9352563,0.5273049,0.15417887,0.30861074
3970,6.030883176019415,0.31391672790050507,0.9907354712486267,0.9940345883369446,0.945673,0.53023106,0.1553471,0.30944726
3971,6.159209112636745,0.31420767307281494,0.9905412197113037,0.9939550757408142,0.9655041,0.53595454,0.15741755,0.31115746
3972,6.247564797173254,0.31500406563282013,0.990408718585968,0.9938754439353943,0.9790262,0.53994256,0.15949132,0.31276822
3973,6.284572858712636,0.3160092234611511,0.9903546571731567,0.9938156604766846,0.9845451,0.54216254,0.16104904,0.31414136
3974,6.401307223830372,0.31796300411224365,0.9901779890060425,0.9937131404876709,1.0025772,0.5483501,0.16371773,0.31649712
3975,6.519930141395889,0.32059335708618164,0.9899985790252686,0.9935970306396484,1.02089,0.55454975,0.16674253,0.31909013
3976,6.5438189978012815,0.32277536392211914,0.9899648427963257,0.9935184121131897,1.0243378,0.5565135,0.16878913,0.3206291
3977,6.467867250205018,0.32441091537475586,0.9900847673416138,0.9934791922569275,1.0120951,0.5541797,0.169811,0.32119954
3978,6.297374499787111,0.32501401007175446,0.9903497099876404,0.9934915900230408,0.9850521,0.5472599,0.16948801,0.32065094
3979,6.113858937402256,0.3254150301218033,0.9906343817710876,0.9935173392295837,0.9559953,0.53944236,0.16881783,0.31984293
3980,5.93239535659086,0.32500407099723816,0.9909145832061768,0.9935745000839233,0.92739314,0.5312062,0.16732913,0.31838733
3981,5.744286495726556,0.3244970887899399,0.9912041425704956,0.993645191192627,0.89783615,0.5226772,0.16548842,0.31660825
3982,5.535223504062742,0.32385627925395966,0.9915252923965454,0.9937319159507751,0.86505085,0.51264703,0.16322868,0.31438103
3983,5.373443535878323,0.32342326641082764,0.9917734265327454,0.9938063621520996,0.8397273,0.5041005,0.16129056,0.31246117
3984,5.302716395817697,0.3234075605869293,0.9918817281723022,0.9938414096832275,0.8286719,0.49945244,0.1603774,0.31151414
3985,5.273695321404375,0.3232799768447876,0.991925060749054,0.9938756823539734,0.8242471,0.49648678,0.15948607,0.3107141
3986,5.302381272078492,0.32298095524311066,0.9918787479400635,0.9939044713973999,0.8289735,0.49603796,0.15873519,0.31042272
3987,5.355140278348699,0.32270948588848114,0.991794764995575,0.993933379650116,0.83755016,0.49648902,0.15798318,0.31025732
3988,5.451038971892558,0.32261984050273895,0.991643488407135,0.9939575791358948,0.8529913,0.4987699,0.15735276,0.3103865
3989,5.574158409144729,0.32282017171382904,0.9914498329162598,0.9939762353897095,0.872757,0.5018573,0.15686713,0.3106149
3990,5.761020288337022,0.3230601102113724,0.9911577105522156,0.9939827919006348,0.90257394,0.5080559,0.15669683,0.31127173
3991,5.975768820615485,0.32369644939899445,0.9908226132392883,0.9939807057380676,0.9367778,0.51583636,0.15675029,0.31214783
3992,6.107669595628977,0.32441873848438263,0.990615963935852,0.9939879775047302,0.95787084,0.5199768,0.15656076,0.31258324
3993,6.171524778939784,0.32528358697891235,0.9905147552490234,0.9940035939216614,0.96820253,0.5210136,0.1561548,0.3126608
3994,6.280877882381901,0.3255716413259506,0.9903447031974792,0.9940009117126465,0.98556286,0.5244765,0.15622416,0.3130019
3995,6.4812930366024375,0.32486385107040405,0.9900348782539368,0.9939818978309631,1.01719,0.5328249,0.15671918,0.31364504
3996,6.7400739304721355,0.3239492326974869,0.9896356463432312,0.9939444661140442,1.0579406,0.54414123,0.15769339,0.3146667
3997,6.914353994652629,0.3229862153530121,0.9893673658370972,0.9939161539077759,1.0853218,0.55189574,0.15843078,0.31522065
3998,6.970872832229361,0.3221741318702698,0.9892812967300415,0.9939046502113342,1.0941119,0.55530185,0.15873148,0.31528482
3999,6.91526214312762,0.32136161625385284,0.989368736743927,0.9939090609550476,1.0851805,0.5543371,0.15861686,0.31493074
4000,6.820965402526781,0.32051974534988403,0.9895164370536804,0.9939150214195251,1.0701046,0.5520492,0.15846023,0.31454656
4001,6.781611749203876,0.31975315511226654,0.9895792603492737,0.9939084053039551,1.0636935,0.5524472,0.15863357,0.3144927
4002,6.704094243235886,0.31888313591480255,0.9897011518478394,0.9939094185829163,1.051253,0.55123013,0.1586061,0.3141898
4003,6.625927736167796,0.3179938942193985,0.9898243546485901,0.9939056634902954,1.0386782,0.5500786,0.15870403,0.31390697
4004,6.513207894866355,0.3172672390937805,0.9899999499320984,0.9939181804656982,1.0207499,0.5477917,0.15837935,0.3132298
4005,6.40747427358292,0.3166816830635071,0.990164041519165,0.9939404129981995,1.0040041,0.5451776,0.15779993,0.31238556
4006,6.204730298486538,0.3162476271390915,0.9904768466949463,0.9939937591552734,0.97207624,0.5379198,0.1564099,0.31068933
4007,5.896673706709407,0.3167155534029007,0.9909511804580688,0.9940654635429382,0.9236534,0.5258012,0.15454249,0.30824712
4008,5.573583152610809,0.3180709034204483,0.9914484024047852,0.9941300749778748,0.8729029,0.5124099,0.15286061,0.30609924
4009,5.32733615860343,0.31996265053749084,0.9918264746665955,0.9941725730895996,0.8343098,0.5021543,0.15175323,0.30460256
4010,5.140469561913051,0.3219412714242935,0.9921128749847412,0.9941996932029724,0.80507517,0.49424696,0.1510475,0.3037911
4011,5.019600653555244,0.32384201139211655,0.9922969937324524,0.9942188858985901,0.7862822,0.48927456,0.15054864,0.30325973
4012,4.978328559547663,0.32460345327854156,0.9923585653305054,0.994234025478363,0.7799978,0.4876923,0.15015396,0.30285156
4013,5.013990004779771,0.3238905668258667,0.9923016428947449,0.9942522048950195,0.78580517,0.4893864,0.14967981,0.302533
4014,5.089328482979909,0.3223770558834076,0.9921838641166687,0.9942712187767029,0.7978318,0.49240655,0.1491851,0.30225033
4015,5.172018739162013,0.3205374851822853,0.9920549392700195,0.9942899942398071,0.81098896,0.49541044,0.14869675,0.30195594
4016,5.2523774488363415,0.3186461254954338,0.9919297695159912,0.9943077564239502,0.8237642,0.49801844,0.14823309,0.30164838
4017,5.375856856349856,0.31611133366823196,0.9917383193969727,0.994323194026947,0.8433074,0.50233126,0.14783195,0.3013963
4018,5.467437752173282,0.3140479400753975,0.9915961623191833,0.9943364262580872,0.85781664,0.50500655,0.14748624,0.3010564
4019,5.645734258112498,0.31110328435897827,0.9913209080696106,0.9943366050720215,0.88591707,0.5114856,0.14748175,0.3010899
4020,5.923924041097052,0.3081166595220566,0.990891695022583,0.9943130612373352,0.9297279,0.52222496,0.1480949,0.302094
4021,6.220052389311604,0.3059372305870056,0.9904351830482483,0.9942657947540283,0.9763266,0.5334786,0.14932601,0.30383918
4022,6.419713018462062,0.3048582524061203,0.9901275038719177,0.9942203164100647,1.007733,0.5407627,0.15051112,0.30510998
4023,6.46261446387507,0.30458737909793854,0.9900611639022827,0.9942038655281067,1.014502,0.54221916,0.15093912,0.30539155
4024,6.499043867457658,0.30434657633304596,0.9900045394897461,0.9941939115524292,1.0202851,0.54392266,0.15119752,0.3055039
4025,6.5180111430818215,0.304352730512619,0.989974319934845,0.9941912889480591,1.0233668,0.5456909,0.1512666,0.3055414
4026,6.369429912534542,0.3047918379306793,0.9902025461196899,0.9942238330841064,1.0000706,0.5403413,0.15041903,0.30456632
4027,6.148184658377431,0.30600598454475403,0.9905428290367126,0.9942620992660522,0.9653389,0.5322282,0.14942318,0.3033424
4028,5.879812974249944,0.308291494846344,0.9909555315971375,0.994300127029419,0.9232145,0.5223492,0.14843293,0.3020372
4029,5.560108101461083,0.31207790970802307,0.9914475679397583,0.9943258166313171,0.87298924,0.51009136,0.14776346,0.30101615
4030,5.285143335815519,0.31650158017873764,0.9918709993362427,0.9943249225616455,0.8297649,0.49939469,0.14778656,0.30062714
4031,5.050370701123029,0.32063017040491104,0.9922333359718323,0.9943097829818726,0.79277956,0.48995826,0.14818144,0.30045515
4032,4.898521031718701,0.32414359599351883,0.9924678206443787,0.9942854642868042,0.7688453,0.48489472,0.14881462,0.30067652
4033,4.811463833786547,0.3266640529036522,0.9926026463508606,0.9942592978477478,0.75508475,0.48249096,0.14949535,0.30106446
4034,4.749553244793788,0.3285641148686409,0.9926984906196594,0.9942399859428406,0.74530166,0.48054433,0.14999798,0.3013338
4035,4.815202868310735,0.32774806022644043,0.9925975203514099,0.9942326545715332,0.75560564,0.48436663,0.15018883,0.3017808
4036,4.963922690832987,0.32578594237565994,0.9923681020736694,0.9942275285720825,0.77902186,0.4920532,0.15032226,0.30240595
4037,5.195799957495183,0.32306477427482605,0.992010235786438,0.9942179918289185,0.8155532,0.5038789,0.15057053,0.30325198
4038,5.4661153454799205,0.3204651176929474,0.9915926456451416,0.9942058324813843,0.85817814,0.51693225,0.15088804,0.3041218
4039,5.728664925787598,0.31816235184669495,0.9911869168281555,0.994194746017456,0.8995922,0.5288054,0.15117696,0.3048433
4040,5.954654958797619,0.3167969882488251,0.9908373951911926,0.9941822290420532,0.9352719,0.5394529,0.1515032,0.30550483
4041,6.173955692443997,0.31581929326057434,0.9904987812042236,0.9941564202308655,0.9698336,0.5498373,0.15217492,0.30641764
4042,6.25985673838295,0.3157191127538681,0.9903661012649536,0.9941468238830566,0.983375,0.55431634,0.15242398,0.3067153
4043,6.283533026929945,0.31576818227767944,0.990329921245575,0.9941459894180298,0.987072,0.5556751,0.1524458,0.30671102
4044,6.309545007534325,0.3158523440361023,0.990290641784668,0.9941370487213135,0.9910787,0.5570597,0.1526788,0.3068556
4045,6.302360471803695,0.31589290499687195,0.9903026223182678,0.9941364526748657,0.98986,0.5564921,0.15269463,0.3067112
4046,6.203645723871887,0.31630319356918335,0.9904557466506958,0.9941512942314148,0.97422564,0.551554,0.15230843,0.30605316
4047,6.084222804289311,0.3171025663614273,0.9906409978866577,0.9941619038581848,0.95531636,0.5460528,0.1520322,0.30545884
4048,5.95500502595678,0.3176589459180832,0.990841805934906,0.9941720962524414,0.93482155,0.5394012,0.151766,0.30471802
4049,5.789382842602208,0.3185608237981796,0.991098940372467,0.9941834807395935,0.90857303,0.5307112,0.15146977,0.30386403
4050,5.6230902429670095,0.319497749209404,0.9913574457168579,0.9941912889480591,0.8821896,0.52161175,0.15126607,0.30303863
4051,5.519333575619385,0.32030898332595825,0.9915196895599365,0.9941844344139099,0.8656275,0.5156397,0.15144557,0.30273008
4052,5.473838664824143,0.3206149637699127,0.9915913939476013,0.9941805005073547,0.8583078,0.5122266,0.15154822,0.30258608
4053,5.406278433743864,0.3211253434419632,0.9916969537734985,0.9941760301589966,0.84753376,0.5077322,0.1516638,0.30246645
4054,5.330492133274674,0.32169201970100403,0.991814911365509,0.9941748976707458,0.83549213,0.5025125,0.15169333,0.30227014
4055,5.2015141734154895,0.3232232928276062,0.9920142889022827,0.9941786527633667,0.8151391,0.4950326,0.1515963,0.30184174
4056,5.065371765638702,0.32513125985860825,0.9922245740890503,0.9941785931587219,0.7936721,0.48721787,0.15159741,0.30147126
4057,4.960634419810958,0.3270014151930809,0.9923859238624573,0.9941783547401428,0.77720714,0.48090976,0.15160298,0.30127844
4058,4.902540185838006,0.3281879276037216,0.9924749135971069,0.9941821098327637,0.7681213,0.47628358,0.15150599,0.30104572
4059,4.924684920348227,0.32838478684425354,0.9924399256706238,0.9941861629486084,0.7716951,0.4752312,0.1513997,0.30106616
4060,5.033185769803822,0.32750679552555084,0.992272138595581,0.9941833019256592,0.78881747,0.47829303,0.15147482,0.30147427
4061,5.1688870136858895,0.3261028379201889,0.992063045501709,0.9941746592521667,0.81016135,0.48249477,0.15169892,0.3019937
4062,5.340407238574699,0.3245828151702881,0.9917988181114197,0.9941563606262207,0.8371325,0.48915416,0.15217678,0.3029073
4063,5.522680542897433,0.32339106500148773,0.9915180206298828,0.9941278100013733,0.8657952,0.4971283,0.15292038,0.30419248
4064,5.815877609187737,0.321698859333992,0.991066575050354,0.9940736889839172,0.91187674,0.5106026,0.15432934,0.30656835
4065,6.094403122900985,0.3208865076303482,0.9906371235847473,0.9940160512924194,0.9557106,0.5237825,0.15583041,0.3088469
4066,6.4109469775576144,0.32060450315475464,0.9901485443115234,0.9939473867416382,1.0055858,0.5387489,0.15761775,0.31121594
4067,6.700596875976771,0.32090988755226135,0.9897012710571289,0.9938758611679077,1.0512376,0.55242646,0.15948078,0.3133823
4068,6.92560879397206,0.32110272347927094,0.9893538355827332,0.9938219785690308,1.0867059,0.5629367,0.16088432,0.31491628
4069,7.026747842784971,0.32103346288204193,0.9891969561576843,0.9938098192214966,1.1027157,0.56893593,0.16120015,0.3154062
4070,6.987267496762797,0.32066959142684937,0.9892565011978149,0.9938440322875977,1.0966421,0.56947225,0.16031024,0.3148375
4071,6.911101166391745,0.3202560395002365,0.989372730255127,0.9938861131668091,1.0847769,0.56820893,0.15921423,0.31404743
4072,6.707591788377613,0.32023885846138,0.9896848797798157,0.9939603805541992,1.052914,0.56189215,0.1572799,0.3124438
4073,6.428621154511347,0.3211696445941925,0.9901134371757507,0.9940395355224609,1.0091679,0.5520158,0.1552183,0.31025866
4074,6.098873137962073,0.3235400766134262,0.9906202554702759,0.9941096901893616,0.9574359,0.5395662,0.15339205,0.30780193
4075,5.7780303719919175,0.3268977925181389,0.991113543510437,0.9941554069519043,0.9070831,0.52698815,0.1522008,0.30634636
4076,5.533207543659955,0.33080465346574783,0.9914897084236145,0.9941719770431519,0.8686872,0.51719886,0.15176871,0.30575055
4077,5.342078354675323,0.3347298726439476,0.9917831420898438,0.9941720962524414,0.83873594,0.50947016,0.15176561,0.30536053
4078,5.191889913752675,0.33835994452238083,0.9920133948326111,0.9941657185554504,0.81523323,0.5031118,0.1519329,0.3053357
4079,5.0616859316360205,0.3421640247106552,0.9922126531600952,0.9941511750221252,0.7948936,0.497224,0.15231188,0.30542687
4080,4.951284165494144,0.3451663702726364,0.9923816919326782,0.9941388964653015,0.7776346,0.4912685,0.1526302,0.30543354
4081,4.895439452724531,0.34620215743780136,0.9924668669700623,0.994141697883606,0.7689431,0.48722753,0.15255766,0.30504957
4082,4.964731039479375,0.3447800502181053,0.992358386516571,0.9941642880439758,0.78001726,0.48914254,0.15197013,0.30472353
4083,5.110579870874062,0.3419310748577118,0.9921314120292664,0.9941980242729187,0.8031824,0.494645,0.15109144,0.30437505
4084,5.3363838761579245,0.3363228440284729,0.99178147315979,0.9942529797554016,0.83890206,0.5035137,0.14965938,0.30358735
4085,5.636011167895049,0.3290772885084152,0.9913179874420166,0.9943137168884277,0.88621485,0.51523644,0.14807881,0.30260617
4086,5.993113797623664,0.32169487327337265,0.9907661080360413,0.9943584203720093,0.9425492,0.5298904,0.14691487,0.3018872
4087,6.393022916512564,0.31503789871931076,0.9901484251022339,0.9943763613700867,1.0056001,0.5462538,0.14644705,0.30159464
4088,6.730634940206073,0.3102448582649231,0.9896272420883179,0.9943698644638062,1.0587986,0.5596777,0.14661619,0.30175823
4089,6.925163548323326,0.30755695700645447,0.9893271327018738,0.994357168674469,1.0894322,0.5671967,0.14694642,0.30198207
4090,6.916556379757822,0.3062760978937149,0.9893412590026855,0.9943563342094421,1.0879883,0.5664939,0.14696784,0.3016877
4091,6.775046570575796,0.30600109696388245,0.9895604848861694,0.9943709969520569,1.0656122,0.56024104,0.14658707,0.30092883
4092,6.527197201969102,0.30657175183296204,0.9899436831474304,0.994398295879364,1.0264968,0.5493443,0.14587511,0.29995042
4093,6.133959302911535,0.3086583614349365,0.9905518293380737,0.9944267868995667,0.96442145,0.53217995,0.14513446,0.2986178
4094,5.773644685163163,0.31169935315847397,0.9911088943481445,0.9944377541542053,0.9075584,0.5160903,0.14484847,0.2975247
4095,5.524716024985537,0.31453197449445724,0.9914937019348145,0.9944355487823486,0.8682762,0.5041938,0.14490573,0.29684734
4096,5.336138050304726,0.31711769104003906,0.9917851686477661,0.9944291710853577,0.8385285,0.49473393,0.1450719,0.2964115
4097,5.284233507933095,0.31824594736099243,0.9918650984764099,0.9944241642951965,0.8303705,0.49214837,0.14520219,0.29641733
4098,5.33915638749022,0.3174964636564255,0.9917802810668945,0.9944236278533936,0.8390254,0.49457097,0.14521624,0.29664272
4099,5.455235570902005,0.3162122070789337,0.9916006922721863,0.9944244027137756,0.85735685,0.4999622,0.14519572,0.2970335
4100,5.541626612190157,0.31588923186063766,0.9914664626121521,0.9944224953651428,0.87105685,0.50463766,0.14524542,0.29743764
4101,5.639035294530913,0.31509239971637726,0.9913153648376465,0.9944228529930115,0.8864809,0.5100433,0.14523594,0.2977484
4102,5.837024632492103,0.31300265341997147,0.9910089373588562,0.9944220185279846,0.917762,0.5198501,0.14525849,0.2983591
4103,6.0303544892231,0.3115885704755783,0.9907095432281494,0.9944155216217041,0.9483217,0.5294725,0.14542648,0.2990722
4104,6.1904020216315985,0.3108998090028763,0.9904613494873047,0.9944087266921997,0.9736546,0.5375477,0.14560357,0.29970643
4105,6.428559286752716,0.30975912511348724,0.9900926947593689,0.9943904876708984,1.0112828,0.5488503,0.14607939,0.3006738
4106,6.631841814611107,0.3090007156133652,0.9897781610488892,0.9943691492080688,1.0433905,0.55819505,0.1466341,0.30153042
4107,6.758113686461002,0.30882519483566284,0.9895830154418945,0.9943496584892273,1.0633109,0.563914,0.14714202,0.3021671
4108,6.834626516094431,0.3091043680906296,0.9894647002220154,0.9943348169326782,1.0753887,0.56783646,0.14752918,0.30279258
4109,6.879748138831928,0.30939123034477234,0.989395022392273,0.9943231344223022,1.0824978,0.57064223,0.14783293,0.3032443
4110,6.878076845547184,0.30961915850639343,0.9893986582756042,0.9943077564239502,1.08213,0.571529,0.1482343,0.30353147
4111,6.700662110699341,0.3110935389995575,0.9896737337112427,0.994310200214386,1.0540507,0.56535137,0.14816971,0.30332395
4112,6.391206183703616,0.31330201029777527,0.9901531338691711,0.9943220615386963,1.005118,0.5529541,0.1478604,0.30272847
4113,6.122539343545213,0.3154723569750786,0.9905696511268616,0.9943245649337769,0.9626033,0.54137325,0.14779645,0.3022092
4114,5.934676665114239,0.3171362727880478,0.9908612966537476,0.9943183064460754,0.9328313,0.5331111,0.14795929,0.301953
4115,5.738413546234369,0.3187899515032768,0.9911658763885498,0.9943143725395203,0.9017395,0.52403766,0.1480615,0.30152887
4116,5.566943713463843,0.32031771540641785,0.9914319515228271,0.9943115711212158,0.8745809,0.51527005,0.1481349,0.30106226
4117,5.40940003702417,0.32227612286806107,0.9916759133338928,0.9943082332611084,0.8496777,0.5066878,0.14822164,0.30063254
4118,5.292250257683918,0.32378194481134415,0.991857647895813,0.9943046569824219,0.83112985,0.4998416,0.14831391,0.3002892
4119,5.226094396552071,0.3246047720313072,0.9919609427452087,0.994299054145813,0.8205854,0.49536395,0.14845985,0.30010834
4120,5.246641206322238,0.3241930678486824,0.9919304847717285,0.9942946434020996,0.82369125,0.49462008,0.14857562,0.30014297
4121,5.262889217119664,0.32424599677324295,0.9919063448905945,0.9942891597747803,0.8261586,0.49385405,0.14871822,0.30026308
4122,5.2536580339074135,0.32502559572458267,0.9919212460517883,0.9942795634269714,0.82463783,0.49241376,0.1489685,0.30046216
4123,5.287407758878544,0.32503778487443924,0.9918696880340576,0.9942730665206909,0.8299026,0.49263436,0.14913717,0.30067113
4124,5.311033537844196,0.32503268867731094,0.9918336868286133,0.9942687749862671,0.83357507,0.4923396,0.14924818,0.30074084
4125,5.359831884270534,0.3245449885725975,0.9917589426040649,0.9942641854286194,0.8412028,0.49386072,0.1493678,0.30086583
4126,5.465307874372229,0.3229811489582062,0.9915968179702759,0.9942626357078552,0.85775435,0.49763232,0.149408,0.30094904
4127,5.6127963163889945,0.3212529718875885,0.9913692474365234,0.9942625761032104,0.8809827,0.5027497,0.14941019,0.30103007
4128,5.772042356431484,0.31963108479976654,0.9911231994628906,0.9942643642425537,0.90609586,0.508352,0.14936362,0.30109456
4129,5.8768368299352005,0.3187698870897293,0.9909612536430359,0.9942657351493835,0.92263055,0.51195693,0.14932743,0.30134425
4130,5.97883702989202,0.3179621994495392,0.9908040165901184,0.9942613244056702,0.9386801,0.5158558,0.14944325,0.30171293
4131,6.072291122050956,0.3175538629293442,0.9906594753265381,0.9942578077316284,0.95343393,0.51942897,0.14953469,0.30210355
4132,6.171319308807142,0.3170199692249298,0.990506112575531,0.994258463382721,0.96908474,0.5231508,0.14951767,0.3023939
4133,6.214528613025323,0.3173503428697586,0.9904385209083557,0.9942631125450134,0.97598743,0.52490044,0.14939559,0.30253386
4134,6.275933863362297,0.3179223835468292,0.9903426766395569,0.9942607283592224,0.98577183,0.5280727,0.14945811,0.30293158
4135,6.32210699270945,0.31864653527736664,0.9902706742286682,0.9942517876625061,0.9931165,0.5310736,0.14969143,0.3034487
4136,6.206113264895976,0.32096583396196365,0.9904491305351257,0.9942474365234375,0.9749009,0.527933,0.14980428,0.30346376
4137,6.068773024016991,0.3235510513186455,0.9906611442565918,0.9942370653152466,0.9532622,0.5241962,0.15007378,0.30351597
4138,5.998113449662924,0.32520199567079544,0.9907708764076233,0.9942201375961304,0.9420595,0.52327764,0.1505154,0.3038502
4139,5.867418373003602,0.327161505818367,0.9909736514091492,0.9942072033882141,0.9213629,0.5192834,0.15085225,0.30402637
4140,5.693190203048289,0.33001644164323807,0.9912436604499817,0.99419105052948,0.8937995,0.51310277,0.15127207,0.3041458
4141,5.544513521948829,0.3324037417769432,0.991474449634552,0.9941731691360474,0.8702444,0.5079907,0.15173896,0.3043117
4142,5.462885921355337,0.33366362750530243,0.9916021823883057,0.9941552877426147,0.85720605,0.5055835,0.15220484,0.30458084
4143,5.395340301562101,0.3350081518292427,0.9917077422142029,0.9941364526748657,0.84643203,0.5036724,0.1526941,0.30490726
4144,5.386081911856309,0.3352440595626831,0.9917232394218445,0.994121253490448,0.8448459,0.5040316,0.15309034,0.30527896
4145,5.465288805542514,0.33445630222558975,0.9916020631790161,0.994105875492096,0.8572199,0.5080968,0.15349136,0.30586427
4146,5.66264524590224,0.3324285075068474,0.9912989139556885,0.9940811991691589,0.888163,0.5172252,0.15413347,0.30684164
4147,5.9424603136722,0.32977813482284546,0.9908686876296997,0.9940446615219116,0.9320762,0.52936244,0.15508415,0.3081781
4148,6.2183419689536095,0.3282773047685623,0.9904442429542542,0.9939921498298645,0.97540325,0.5417211,0.15645167,0.31037688
4149,6.455765045015141,0.32762227952480316,0.9900786876678467,0.9939365983009338,1.0127127,0.5527561,0.15789942,0.31235442
4150,6.599546468816698,0.3277331441640854,0.9898576140403748,0.9938905239105225,1.0352843,0.55970734,0.15909874,0.31374565
4151,6.695208287099376,0.3278409093618393,0.9897103905677795,0.9938604235649109,1.0503119,0.5642692,0.15988216,0.31455308
4152,6.669511517044157,0.3281346261501312,0.9897499084472656,0.9938628077507019,1.0462786,0.5636549,0.15982102,0.31442612
4153,6.473474023630843,0.32875850796699524,0.9900521039962769,0.9939010739326477,1.0154287,0.5558408,0.15882337,0.31310025
4154,6.1891691733617336,0.3303276151418686,0.9904900193214417,0.9939497113227844,0.9707268,0.5444854,0.15755811,0.311186
4155,5.949921966297552,0.33160504698753357,0.9908588528633118,0.9939855337142944,0.9330774,0.5346124,0.15662433,0.3096796
4156,5.706461279420182,0.33321550488471985,0.9912339448928833,0.9940200448036194,0.8947903,0.5240322,0.15572588,0.30820274
4157,5.543594409245998,0.33468934893608093,0.9914838075637817,0.9940489530563354,0.86928594,0.5167036,0.15497297,0.3071774
4158,5.46390995150432,0.3351888656616211,0.9916055798530579,0.9940702319145203,0.85685956,0.5125494,0.1544183,0.30651805
4159,5.520274732494727,0.33346012234687805,0.9915180206298828,0.9940864443778992,0.8657958,0.5144794,0.15399611,0.30611464
4160,5.631303841248155,0.33135661482810974,0.9913462400436401,0.9940938353538513,0.88332987,0.51964337,0.15380475,0.30603474
4161,5.703359317267314,0.3299792557954788,0.9912347197532654,0.9940972924232483,0.8947136,0.5232391,0.15371397,0.30609676
4162,5.758850287646055,0.3292999267578125,0.9911483526229858,0.9941018223762512,0.90353143,0.5260949,0.15359674,0.30614987
4163,5.89342606975697,0.32781749963760376,0.9909394979476929,0.9941056370735168,0.9248476,0.5322378,0.15349655,0.30639556
4164,6.108362947590649,0.32534097135066986,0.9906070232391357,0.9940985441207886,0.95878565,0.5418842,0.15368246,0.30694172
4165,6.237570489058271,0.32355910539627075,0.9904070496559143,0.9940953254699707,0.97919613,0.5473391,0.15376557,0.3070828
4166,6.154137917561457,0.32341693341732025,0.9905350804328918,0.994117021560669,0.9661323,0.54321975,0.15320133,0.30635482
4167,5.965812473325059,0.3246133178472519,0.990824818611145,0.9941422939300537,0.9365541,0.53434974,0.15254305,0.30536288
4168,5.842601107666269,0.32550477981567383,0.9910141229629517,0.9941572546958923,0.9172286,0.52803457,0.15215263,0.3046452
4169,5.764808398205787,0.32583606988191605,0.9911335110664368,0.9941684603691101,0.90504575,0.52370554,0.1518603,0.30416834
4170,5.669484372716397,0.3263813555240631,0.9912800788879395,0.9941777586936951,0.890085,0.51885575,0.15161878,0.3037469
4171,5.525967757450417,0.3275771588087082,0.991500973701477,0.9941882491111755,0.86753887,0.5116869,0.15134513,0.30318972
4172,5.400479613803327,0.3286842107772827,0.9916940927505493,0.9941950440406799,0.84782034,0.505317,0.15116897,0.30268157
4173,5.227080404292792,0.3311789557337761,0.9919610023498535,0.994196355342865,0.8205816,0.4965513,0.15113525,0.30218476
4174,4.993444417603314,0.33549371361732483,0.992320716381073,0.9941849708557129,0.7838584,0.4848035,0.15143086,0.30165845
4175,4.8587866188026965,0.3386383578181267,0.9925280809402466,0.9941682815551758,0.76269597,0.47796282,0.15186544,0.3016009
4176,4.8201002352871,0.339718222618103,0.992587149143219,0.9941638112068176,0.75666195,0.47512165,0.15198205,0.30155692
4177,4.8933598655276,0.3384677767753601,0.9924735426902771,0.9941716194152832,0.76826394,0.47767076,0.15177935,0.30163538
4178,5.08214762294665,0.33562251925468445,0.992181122303009,0.9941872954368591,0.7981093,0.48598498,0.1513708,0.3019616
4179,5.349454460898414,0.3318580687046051,0.9917673468589783,0.9942044019699097,0.8403457,0.49783054,0.15092558,0.30240935
4180,5.698616310954094,0.3275240287184715,0.9912274479866028,0.9942105412483215,0.8954539,0.51308775,0.1507648,0.30314037
4181,6.0326670804061,0.3241356462240219,0.990710973739624,0.9942029714584351,0.9481765,0.52744347,0.15096256,0.30389863
4182,6.346646017162129,0.32166874408721924,0.990225613117218,0.9941812753677368,0.99771875,0.54115534,0.15152808,0.30503443
4183,6.5679056299850345,0.32015950977802277,0.9898836016654968,0.9941614866256714,1.032626,0.5505362,0.15204261,0.30595142
4184,6.5938986770343035,0.31964895129203796,0.9898433089256287,0.994166374206543,1.0367428,0.5518157,0.1519157,0.30581847
4185,6.539568189298734,0.3193846344947815,0.9899266958236694,0.9941908717155457,1.0282325,0.5496536,0.1512779,0.30502623
4186,6.422082806006074,0.3192843347787857,0.9901076555252075,0.9942262768745422,1.0097616,0.5445938,0.15035507,0.30384013
4187,6.211468406720087,0.32029662281274796,0.9904327392578125,0.9942570924758911,0.97657704,0.53579724,0.14955305,0.30283362
4188,5.974139028228819,0.3220812752842903,0.9907992482185364,0.9942802786827087,0.9391622,0.5255234,0.14894913,0.3019015
4189,5.797912741312757,0.3235028460621834,0.9910716414451599,0.9942927360534668,0.9113597,0.5183073,0.1486253,0.30118534
4190,5.747593434294686,0.3237515687942505,0.9911497235298157,0.9942979216575623,0.9033903,0.517098,0.14848979,0.30091044
4191,5.7100103970151395,0.3243362605571747,0.9912079572677612,0.994296669960022,0.897444,0.5168817,0.14852238,0.30088925
4192,5.767327187117189,0.32363270223140717,0.9911196827888489,0.994293212890625,0.9064547,0.52136683,0.1486117,0.30114403
4193,5.883433287031949,0.32201067358255386,0.9909406304359436,0.9942916631698608,0.9247345,0.5279677,0.14865226,0.30144507
