,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
1001,130.73227571323514,2.9404746294021606,0.9769426366775792,0.9577603045377237,3.1478758339142185,0.9783327709705703,1.2365527504148939,0.5569078043291841
1002,488.4481150582433,2.53739333152771,0.9112412257402802,0.9589739657132523,12.117673501216467,2.318096957250579,1.201023231363032,0.774595637943297
1003,146.76775127090514,2.7595895528793335,0.9739896635336183,0.9606702885902348,3.551026561431854,1.0892410681360174,1.151363954794676,0.5551774819849161
1004,385.799986560829,2.462010681629181,0.9300437799211065,0.9623048388288495,9.550679821408698,2.018525517268388,1.1035130512516942,0.6936553561171901
1005,131.14427071250975,2.8586193919181824,0.9768532037539785,0.9585522992741242,3.1600855447567846,1.021611379380445,1.2133673732739823,0.5921659194184506
1006,403.95910759922117,2.4598591327667236,0.9267065956549947,0.9620834065851009,10.00628446092085,2.082337130856951,1.1099954050433374,0.7024113966002746
1007,130.691055778414,2.986232578754425,0.9769244824605005,0.9572262234635885,3.1503543142342143,1.0017499863989539,1.2521877926172271,0.5567874060590056
1008,475.7954469239339,2.7952897548675537,0.9135551751179832,0.9539145032602683,11.801764642726603,2.356373228231357,1.349137277721293,0.8375396033756844
1009,131.00422844663262,3.012917697429657,0.9768594809173609,0.9566410278779222,3.1592285633820913,0.9911525194462318,1.2693191947986808,0.5602499212456655
1010,476.0428259288892,2.58107852935791,0.913504426928092,0.9583529573996072,11.808692971796138,2.2947369019156914,1.2192030390028454,0.7765569714051259
1011,140.57790286839008,2.76590633392334,0.9751253171637798,0.9605486132464192,3.39598296134223,1.0530072740923326,1.1549259591937693,0.554165738145133
1012,415.34055595099926,2.474380910396576,0.9246123801910937,0.9613354542954538,10.292194439335978,2.1016778298315253,1.1318914545015621,0.7236839743511837
1013,127.22661206126213,2.9236945509910583,0.9775643442362194,0.9574799623138217,3.062998037080341,0.9825907144605089,1.2447596738841473,0.5947924277293279
1014,463.0720817549154,2.632843255996704,0.9158674872957441,0.9572397117586204,11.486079300779418,2.2657383584843442,1.251792927357485,0.7963052699334511
1015,135.92610590718687,2.9804024696350098,0.9759378982658562,0.9572653239947652,3.285046408079245,1.0301403052248446,1.251043137835982,0.5594298708728095
1016,457.3817910468206,2.9433363676071167,0.9169307770007821,0.95086656817676,11.340915089237313,2.3191096851358566,1.4383645429596097,0.8836437457221469
1017,133.45755943469703,3.0713635087013245,0.9764140628042394,0.9555714666209418,3.220038678340872,1.0004250743509975,1.300630237636037,0.5666935414201599
1018,578.8529902594164,2.7932395935058594,0.894648484085357,0.9521637322269665,14.382975467600668,2.5729718327432782,1.4003905055886543,0.8792268386558642
1019,187.3283851109445,2.6223690509796143,0.9665236750240169,0.9619515386623684,4.570310704072836,1.3149323021171413,1.1138557937313227,0.6080661873462834
1020,241.65979076642543,2.625071346759796,0.9565249592317033,0.9611229906929412,5.935372067450595,1.562826051147674,1.1381112543645768,0.6552313403112475
1021,292.2145672896877,2.691079020500183,0.9472612547819387,0.9584827360968694,7.200086985724966,1.8467046295329037,1.2154038116815182,0.7368558096106044
1022,218.79869320429862,2.6290165185928345,0.9607399278100942,0.9619872492355871,5.359929093200265,1.4920526290116014,1.1128103788188979,0.6080119408950021
1023,262.3973195636645,2.694888412952423,0.9527615073310466,0.9585851257947593,6.4491723283267515,1.7773821934902885,1.2124063880222247,0.7300274386530435
1024,252.5877484427765,2.5550323128700256,0.9545386640883146,0.9625723022993687,6.206548367770024,1.6538900102798515,1.095683148917256,0.6294807937420621
1025,218.11548931896687,2.521621972322464,0.9608619335735391,0.9640878612259488,5.3432724187585245,1.468521037274362,1.0513156756538131,0.5696503063042958
1026,264.8282496044412,2.5194297432899475,0.9522689075772506,0.9625336864322279,6.516423853971004,1.6756808766858107,1.096813615323321,0.6516548433069942
1027,284.9519410384819,2.4805405139923096,0.9485510363409673,0.9640195658339261,7.02400127531999,1.6239690365271024,1.053315000078908,0.5890749538529523
1028,218.5689645819366,2.512182116508484,0.9607971999179361,0.9631559618445195,5.352110094917074,1.4999185793707133,1.0785967138006336,0.6250884817999627
1029,280.4725872129202,2.469732016324997,0.9493792756659328,0.9645262177111916,6.910927004021094,1.605973573395169,1.0384829383067071,0.5753039634240327
1030,188.74308876600116,2.6582932472229004,0.9662934468326455,0.9597472641118585,4.601742301422868,1.429242957661113,1.1783851831663579,0.6961757155347474
1031,329.05899351183325,2.440754473209381,0.9404653850292902,0.963142760767886,8.127884057126833,1.8402031090042796,1.0789831708392315,0.6664130419461284
1032,177.47777063772082,2.524518221616745,0.9683487142977125,0.9639656542718927,4.321149646701437,1.270170988722415,1.0548932427622901,0.5676201951874711
1033,309.92917640227824,2.6137827038764954,0.9439860051619499,0.9593934558803012,7.647236080121813,1.8723590539742234,1.1887427990786783,0.7371104440514296
1034,221.91027841717005,2.5840158462524414,0.9601756822140862,0.9613559564869846,5.436961972078434,1.5608936282144508,1.1312912598020153,0.6664306381835213
1035,212.20484802871943,2.5716975033283234,0.9619287713782251,0.9639207898177977,5.197623807635179,1.3921248196615208,1.0562066344309529,0.5394269433737053
1036,288.26922678388655,2.5029590725898743,0.947973132461876,0.9624300702427478,7.1028988331143665,1.8075683251743615,1.0998469441077008,0.6672464000399103
1037,255.79374696034938,2.581716775894165,0.953919320186764,0.9611475990988119,6.291103469466209,1.6708851725968084,1.137390851633693,0.6777609656474509
1038,219.13185357302427,2.527858853340149,0.9606541807531909,0.9629974315468653,5.37163559599857,1.4939315276533678,1.08323763446644,0.6188470454281393
1039,273.9186495319009,2.438985526561737,0.9505873201568843,0.9639173572965475,6.746000338027947,1.6956010453696657,1.0563071203257122,0.6321613159235017
1040,233.22697275690734,2.4650799036026,0.9580621088675267,0.9641101631202657,5.725514759654549,1.5367739377426488,1.0506627952659437,0.6054580597812114
1041,247.95365605410188,2.493951380252838,0.9553418469108677,0.9633967121920413,6.096894902108081,1.5901761787874245,1.0715488290767166,0.6222399695827489
1042,247.36628279276192,2.5861335396766663,0.955475711674878,0.9606830960418644,6.0786191934007,1.6737879742033257,1.150989020994491,0.6948034151414023
1043,257.6320501687005,2.476576328277588,0.9535552815203466,0.9639623939719748,6.340803363795021,1.5807301807166647,1.0549886869359888,0.6031241220449597
1044,223.0086060166359,2.5717631578445435,0.9599740089000045,0.9609920279903115,5.4644951528184045,1.5573394943908738,1.1419451430412402,0.68713399595915
1045,319.66081241331995,2.363806426525116,0.9421404855939478,0.9653365140170433,7.899193182410274,1.6891352473074195,1.0147617889308338,0.5926889168782324
1046,203.30539310909808,2.584086775779724,0.9635887227120747,0.9609856846574547,4.971001161488215,1.463564520659566,1.1421308419579799,0.6805975180637988
1047,299.3019956536591,2.501692056655884,0.945900863654447,0.9619416785202822,7.385812573469782,1.7651323698647507,1.1141444460448093,0.6850916696374425
1048,205.52189446799457,2.5435922145843506,0.9631653175985586,0.9624151868867445,5.0288059809793095,1.4498396796428854,1.1002826493039597,0.6390953444856128
1049,292.79890760127455,2.589842200279236,0.9471280817793675,0.9597425456864191,7.218268252622731,1.824025664308062,1.178523313469874,0.7301099650498937
1050,219.27129981759936,2.5256678462028503,0.9606386248852443,0.9624642946248966,5.373759340162195,1.5124582535498687,1.0988450369345053,0.6474463203976929
1051,258.7173830727115,2.451909363269806,0.9533610934246705,0.9636977175314736,6.367314635056406,1.6055489523639586,1.0627369999124405,0.632789865749169
1052,241.94838771875948,2.586587965488434,0.9564751661014076,0.9602162848697057,5.942170008280217,1.627606201015567,1.1646547596448265,0.7115113607973238
1053,269.8971694102511,2.433538794517517,0.951271284434113,0.964431821727727,6.652623025564159,1.5516501683235282,1.0412463486889028,0.6008422793246774
1054,226.1684994213283,2.7500752210617065,0.95941488415722,0.9565813493429964,5.540828914027059,1.6075708921970149,1.2710662636564345,0.7723663244223545
1055,282.38712878432125,2.4919875264167786,0.9489514116266761,0.9630375236766929,6.96934057241326,1.6029131976891933,1.0820639509711938,0.6308778799221486
1056,236.57243444677442,2.8631789684295654,0.9575316183361038,0.9539553716514735,5.797939273274579,1.6570101617556094,1.3479408694376431,0.8135331807068632
1057,245.86197819840163,2.4899889826774597,0.9556805757284952,0.9638161274079825,6.05065040119313,1.4511938437129615,1.059270590960603,0.5931761000981312
1058,251.96089822612703,2.8452268838882446,0.9546610258370123,0.9541063519461319,6.189843092915519,1.702033101018017,1.3435209725474049,0.8248135007760696
1059,269.82821687683463,2.42712664604187,0.9512915866538909,0.9641039626165913,6.64985129203505,1.5518375650586478,1.0508443129068419,0.6233770288998568
1060,211.89319020695984,2.6024863719940186,0.9619835943814894,0.9601965811022866,5.190139170094232,1.4872430788352464,1.1652315807494522,0.7053039506329263
1061,310.93243175931275,2.699030041694641,0.9437502002405147,0.9568078709737315,7.679429033120124,1.8717153659145713,1.2644349197878675,0.7896087520044565
1062,197.6483102981001,2.5586636662483215,0.9645871979913646,0.9618545291685098,4.83468565314121,1.4193463340191583,1.1166957137433957,0.6560088933645924
1063,265.34771630819887,2.538169264793396,0.9521150420802694,0.9612099326870035,6.537430136122486,1.6946272917314964,1.135566056992585,0.6955514765364208
1064,240.77419522218406,2.6483343839645386,0.9566412546083101,0.9589368476028124,5.919494995970354,1.6488210840873525,1.2021098514499529,0.7360715829621891
1065,249.97549814544618,2.4661448001861572,0.9549050377605465,0.964073999424903,6.156529689880693,1.5232011884101007,1.0517214751753605,0.598665383602748
1066,233.48326250445098,2.557693898677826,0.9580334963719376,0.9607331148345911,5.729421042526262,1.5971319049440167,1.1495247378115327,0.6999308610390008
1067,299.7634778711945,2.3248625993728638,0.9457539758839375,0.9655916006640427,7.405866230803391,1.6511066797316514,1.0072942139048047,0.6118563419593035
1068,201.9379214849323,2.6018165349960327,0.9637813866298792,0.9602550745888198,4.944697976581804,1.4470237658800689,1.163519203781238,0.7003134333697552
1069,304.1577164204791,2.5570790767669678,0.944934372593769,0.9599741526899892,7.517761478947801,1.7719837099796025,1.1717430970373106,0.7354875978161012
1070,195.03299098275602,2.5282808542251587,0.9650430462994792,0.9624003481310727,4.772451569695533,1.385808648978704,1.100717048840652,0.6457923878691619
1071,279.8841701624915,2.569880187511444,0.9494401845226501,0.9599596104499326,6.902611503438882,1.759981351748263,1.172168816179987,0.7279781247210151
1072,228.85734019614756,2.654504179954529,0.9588466892408071,0.9585929675565352,5.618400968616222,1.6029966411393661,1.2121768231073762,0.7453649674381134
1073,291.0955620612949,2.385868191719055,0.9473278248155484,0.9647820182325455,7.1909986005036,1.6226357444209685,1.030994464851206,0.6085668846587592
1074,226.00442687235773,2.720095157623291,0.9594050259681521,0.9569126255674847,5.5421747901664435,1.5963676604262373,1.2613682646047166,0.7719081938046696
1075,286.6991219324991,2.4196643233299255,0.9481399771799294,0.9633215899036904,7.080120580083773,1.646028418784969,1.0737480085750808,0.6627458298319503
1076,208.4841379225254,2.642348051071167,0.9625565227112226,0.959132810610804,5.11192089255257,1.4724768192663011,1.1963731008919853,0.7276222752870889
1077,289.53610599413514,2.631023645401001,0.9476345206113257,0.9582730630928016,7.149127365254793,1.7752096612583805,1.221541917722065,0.7644508092841016
1078,222.88954677432775,2.528606593608856,0.9599105887508877,0.9615612089681954,5.47315350425244,1.5220022654834722,1.1252825630679824,0.6826706286189677
1079,273.0794524215162,2.5008329153060913,0.9506464007923591,0.9615133754364094,6.737934432917183,1.6720042424544495,1.1266828734784817,0.7002510673166076
1080,225.59586344473064,2.5464369654655457,0.9594042791752659,0.9609899522560632,5.542276745071113,1.5422117251590204,1.1420059094569477,0.6978579093320962
1081,290.882929911837,2.3626046180725098,0.9473409319434158,0.9647360358690441,7.189209167319557,1.6209404797599178,1.032340582938374,0.6260679973108607
1082,203.29706060700119,2.732133984565735,0.9635612862207904,0.9569100097615174,4.974746891937689,1.4929811279259282,1.261444841436722,0.7667994239505083
1083,287.8768677096814,2.422793447971344,0.9478715161315984,0.9634369992713334,7.116771867335109,1.5950681509667606,1.070369438502055,0.6492905194434938
1084,235.1314359465614,2.7906301021575928,0.9576892508442391,0.9552589050719078,5.776418704939875,1.6236071488941521,1.3097803709147484,0.8013400926211462
1085,269.5609187223017,2.4917300939559937,0.9512718316388346,0.9616501508059312,6.652548319167987,1.614941980655193,1.122678820951106,0.6980701406073722
1086,227.2553992792964,2.5939661860466003,0.9591002660782006,0.959696238129911,5.583781728449455,1.5461427226554028,1.1798789514719592,0.7271574424068888
1087,295.94927559327334,2.4180513620376587,0.9464121336523496,0.9629401395942105,7.316012117602487,1.6692551850965718,1.084914836938112,0.6783597216607399
1088,199.1182694826275,2.6571511030197144,0.9642856148795163,0.9586549632352416,4.8758588860225585,1.456094647108036,1.210361920651777,0.7373664373272582
1089,297.0234221210703,2.4663835763931274,0.9462011961573081,0.9617767418995196,7.3448100783156125,1.6852091862687708,1.118972909645602,0.7026141756603235
1090,212.7534241946414,2.6491717100143433,0.961773233580719,0.9585901014459447,5.218858398389689,1.50379488631408,1.2122607275222848,0.7423536563252849
1091,281.1959284739569,2.4170902967453003,0.9491146517406398,0.9630428304534452,6.947054433157599,1.6078782311443198,1.0819085968826536,0.6744559001979195
1092,209.15924189426005,2.7244125604629517,0.9624548746292945,0.956845887369703,5.125798261625132,1.5066306117901402,1.2633220026968484,0.7733968778815955
1093,304.3674225313589,2.425449252128601,0.9448368152435318,0.9624440386706838,7.531080366321787,1.683443605125604,1.099438023120128,0.6931440226765122
1094,211.41100581083447,2.7366650104522705,0.9620054605290527,0.9566217686563092,5.1871539234060995,1.5172369672304493,1.2698830019756913,0.7794546251998672
1095,295.6017980920151,2.4852808117866516,0.9464565767899122,0.9611114309981301,7.30994457740891,1.7053456053568168,1.138449660507332,0.7207716178227579
1096,196.12641740776598,2.548499345779419,0.9648141056213297,0.961073338278626,4.803707391016871,1.3937613215856506,1.1395648119438695,0.6904678147364769
1097,280.161589932628,2.543499171733856,0.9492997566749242,0.9598863803202312,6.921783228413844,1.671238041279712,1.174312603376001,0.7451456044702338
1098,198.99243463389575,2.5792707204818726,0.9643061218030706,0.960125540159493,4.873059205582878,1.4239963638012956,1.1673112802416483,0.7138512733050539
1099,247.922245468013,2.418992340564728,0.9552141748318691,0.9637597625695167,6.114325162737855,1.4633757196465607,1.0609206524790107,0.6377338988714328
1100,242.8915815697983,2.973558783531189,0.9562551757438889,0.950833512691691,5.972203898992007,1.681012877339527,1.4393322310674646,0.8766016053027995
1101,286.1177740227431,2.430668354034424,0.9481948144799233,0.9622465638476383,7.07263399070084,1.6195003031758597,1.1052190315507568,0.6980148669316548
1102,215.20776108745486,2.729242444038391,0.9612906565351328,0.956474647677545,5.284741587137704,1.4961969544212679,1.2741899187028036,0.7871432352984002
1103,311.14092318248004,2.7965400218963623,0.9436123179750656,0.953679205862729,7.698253225863388,1.8519184657978187,1.3560255291849532,0.8504120429482641
1104,197.47754109557718,2.4988051056861877,0.9645533528371303,0.96209758826701,4.839306317768802,1.383499320514791,1.1095802411180744,0.6730442880829678
1105,260.8152853483334,2.616570234298706,0.9528749800254438,0.9584077828705778,6.433680619777628,1.6736803056550713,1.2175980419454662,0.7602823772196529
1106,233.93435847386718,2.7488832473754883,0.9578152465169327,0.955874277670512,5.759217313449265,1.6091991487675597,1.291765546920253,0.8022746951551125
1107,205.35426799487323,2.4732279181480408,0.9630446447772975,0.9629540311915482,5.0452806772638095,1.3807764066360868,1.0845081651402324,0.6465925492660658
1108,251.87109374906868,2.5231218934059143,0.9544971575558503,0.9606445955661528,6.212214991861715,1.626576354908224,1.152116109355627,0.7183906762251622
1109,281.1966442540288,2.5222464203834534,0.9490641124428484,0.960252589715547,6.953954243511276,1.6859737896863256,1.1635919476030452,0.737974269490076
1110,191.4455538596958,2.5157222151756287,0.9656326694947098,0.9618067068244335,4.69195404786585,1.3805154067173617,1.1180956966374882,0.6738920811045019
1111,262.9983942359686,2.4046557545661926,0.9524146614493454,0.9632261850489235,6.496525000609014,1.5866481948038889,1.0765409533222863,0.6710126904558532
1112,239.33109962567687,2.7585957050323486,0.9568347642033519,0.9554197656205037,5.893076356104857,1.6421477374034348,1.3050712329434013,0.810501458605885
1113,293.2152384733781,2.344159424304962,0.9468290765829144,0.9642815226806721,7.259089539036438,1.6101544169958928,1.0456463022867333,0.6489103614466604
1114,205.60677306447178,2.847046136856079,0.9630777048691508,0.9538374234314309,5.040767192232723,1.5330745578564835,1.351393763553098,0.8293387501771692
1115,314.1003381377086,2.630718469619751,0.9430181046153467,0.9570582187678373,7.779377413789462,1.8213111551809764,1.2571060730721468,0.8019041659774155
1116,209.3286274941638,2.598872184753418,0.962362974386632,0.9592468540186702,5.138344819918148,1.470002302252723,1.1930345188278826,0.739877950623317
1117,272.5449215685949,2.6895947456359863,0.9506814076889256,0.9563339645772605,6.733155162964179,1.6996423783999843,1.278308368722147,0.8092171632162127
1118,243.90984707791358,2.5386276245117188,0.9559436900908077,0.9601363897745432,6.014729063133026,1.5571741049645005,1.1669936614429237,0.7332833801643758
1119,199.56067931093276,2.4789440631866455,0.9641049055519698,0.9623557164276372,4.900529986407802,1.3559087751255192,1.102023626812743,0.6691180285647952
1120,261.6960570346564,2.809838652610779,0.9526694181539461,0.9539381746282463,6.461744680642399,1.727412832961556,1.348444306456728,0.8411992180919597
1121,260.7699543805793,2.5201832056045532,0.952806641120023,0.960447900352348,6.443010497868285,1.644437637121389,1.1578742949902996,0.7270024195061958
1122,164.67756433505565,2.4754722118377686,0.9705501374922457,0.9632157326613133,4.020603275575344,1.2416730306765718,1.0768469434225065,0.6315809518098832
1123,324.53864734247327,2.778326153755188,0.9410968809795075,0.953740596023011,8.041669913163075,1.950504426753197,1.3542283530757455,0.8495942128452824
1124,227.02518787793815,2.430350601673126,0.9590329376542763,0.9628043411754934,5.592973651898944,1.5120120621499507,1.0888902895622095,0.6773801988784521
1125,192.57877718657255,2.340017855167389,0.9653953185573159,0.9658625995593112,4.7243580686349,1.3289676886148225,0.9993608132105939,0.5871939224878696
1126,285.9709074003622,2.6766523122787476,0.9481865966341827,0.956447406516979,7.0737559211510845,1.823711032901471,1.2749873944339547,0.8014491164200166
1127,224.72396564297378,2.550148367881775,0.9594457679510306,0.9602804603389041,5.53661254518919,1.5561626674836109,1.1627760445622937,0.7215652476225977
1128,171.11663802340627,2.4314764738082886,0.9693404124672206,0.9642359124303606,4.185759374245791,1.2711676454193912,1.0469815268865446,0.6094669834250891
1129,354.8107185792178,2.786886692047119,0.9355231335633505,0.9533009538069269,8.802618359449703,2.0629798311479437,1.3670987297569097,0.846471135950164
1130,187.49502187687904,2.4219852089881897,0.9662956336501755,0.9640360563498745,4.601443749070654,1.3292050798482011,1.0528322458206532,0.6234678643665233
1131,262.74921751301736,2.473122239112854,0.9524480165425673,0.9611118807667309,6.491971240908795,1.679407637198709,1.1384364936841735,0.7208849497265203
1132,238.43647247366607,2.390216827392578,0.9568959281837546,0.9634416452034064,5.884726025101123,1.5280122869753694,1.0702334304172358,0.6690326218803724
1133,180.44328277558088,2.359852969646454,0.9676229504177725,0.9653510911519105,4.420233594282274,1.274224687730853,1.0143350482544171,0.5967204890516488
1134,323.18738499842584,2.747973084449768,0.9413126344792967,0.9543713905943344,8.012214453812769,1.9350442541781832,1.3357620560634138,0.8373939886186194
1135,174.37580302078277,2.496277093887329,0.9687088945561262,0.9623780852111811,4.27197651638906,1.2937664581117496,1.101368788265447,0.6571126981092152
1136,275.82037872169167,2.552303433418274,0.9500178712910881,0.959131261736287,6.823743586387432,1.7476119570698232,1.1964184436678513,0.7602270522984019
1137,239.26014251913875,2.4336512088775635,0.9567322349433708,0.9624577639376345,5.907074026838087,1.5576774193288452,1.099036220587883,0.6886873815444451
1138,169.5553738484159,2.4212058782577515,0.9696256552114707,0.9638688019631729,4.1468169882986885,1.2629246531957112,1.0577285612327663,0.6304512772913472
1139,359.1533762589097,2.9179599285125732,0.9346875698915086,0.9502537639987947,8.916692577455809,2.0750513076604475,1.4563041773115062,0.9047911241839204
1140,170.8226325744763,2.467144727706909,0.9693238437164723,0.9633909129933337,4.188021400885577,1.2385278581992454,1.0717185986508972,0.6235964470649067
1141,247.0948563022539,2.503886580467224,0.9553447883392423,0.9604935808712326,6.096493327514822,1.6569102460185352,1.156537013301853,0.7316777395453885
1142,266.2054111212492,2.419226825237274,0.9517584390022192,0.9621425210910585,6.586114896647647,1.6802518279782055,1.1082648479422232,0.708237778354546
1143,166.11873543262482,2.4246047735214233,0.9701917907920242,0.964529088060943,4.0695260817963534,1.2083260770155317,1.0383989097918038,0.5907817310673276
1144,350.7481770031154,2.8875293731689453,0.9362399720118156,0.9510411881217761,8.70475294451955,2.056154644638698,1.433252603327379,0.888638506282734
1145,236.4935072818771,2.337367057800293,0.957201602884693,0.9645058474075865,5.842994193465914,1.4972119905900747,1.0390792720319868,0.6480122452421028
1146,171.68686307314783,2.407165765762329,0.9692008981023661,0.9639779740805801,4.20480638718773,1.273643070055917,1.0545325845437556,0.6322891127176677
1147,351.23752053268254,2.8106629848480225,0.9361231684718636,0.9524808193411458,8.72069939232407,2.05199417124975,1.3911078879260896,0.8746227946179577
1148,182.13069953862578,2.36119943857193,0.9672480038809913,0.9651989458405831,4.471422671092094,1.3034487250073314,1.0187890506122899,0.6012077961950111
1149,273.60385201871395,2.4462743997573853,0.9504153715448582,0.9613316324508092,6.769475393388924,1.7357339314010132,1.1320033377065708,0.720863680704988
1150,238.85493401624262,2.45820689201355,0.9567736499573609,0.9615452906185249,5.90141989718424,1.5832422905682666,1.1257485673526184,0.716363588327597
1151,172.2490567509085,2.3625197410583496,0.9690542766271816,0.9655047517677877,4.224823688906602,1.2307691412087571,1.0098366858700807,0.5824509418903524
1152,309.74168819375336,2.5171624422073364,0.9437290618146411,0.959258164789192,7.682314928573302,1.8720901826257366,1.192703399859219,0.763533579718463
1153,237.85232838895172,2.3759557008743286,0.9569271913402365,0.9636219643753969,5.880457864279562,1.5457592986133182,1.064954647849389,0.6685587109266957
1154,162.18171360716224,2.411269247531891,0.9709358744479026,0.964140018260661,3.967941051192596,1.239983265337211,1.0497887961623544,0.6226283631621534
1155,321.08558132033795,2.699055552482605,0.9416488150722491,0.9551494278539668,7.966317845879423,1.9488189209212199,1.3129852793183507,0.8318663927918999
1156,210.81875364016742,2.3590452075004578,0.9619561103560398,0.9642676381060417,5.193891390082338,1.46962463355974,1.0460527684972407,0.648550851190392
1157,196.0425888840109,2.31327360868454,0.9646566773030765,0.965798303876586,4.8252000825997525,1.3545572489278794,1.0012430475033243,0.6018967537877429
1158,285.2970562595874,2.63795006275177,0.948223754512647,0.9568109984986746,7.068682991257855,1.8030114930915508,1.2643433625565006,0.8094863702633462
1159,234.136595425196,2.3412888050079346,0.9575885396828552,0.9642703851352773,5.790168162182349,1.4780025917965849,1.0459723501485867,0.658042602297626
1160,173.21056355163455,2.3585662841796875,0.9688965492483796,0.9648745143891072,4.246357209332773,1.2556527863424751,1.028286671256877,0.6181436497765251
1161,332.06304125487804,2.780078887939453,0.9396063392541633,0.9531876602476079,8.245164138024835,1.9709662881845464,1.3704153602592628,0.8661677388136397
1162,166.84168846253306,2.4159129858016968,0.9700296282266523,0.9640650302349424,4.091665110164936,1.236205461448755,1.0519840451677216,0.623215732739193
1163,272.413322144188,2.4866833686828613,0.9505876238298983,0.9602707637180766,6.74595887947397,1.7504715299161078,1.1630599098464236,0.7453485218784477
1164,215.72023638430983,2.4651445746421814,0.9610199853779119,0.9617661856818599,5.321694606563161,1.518718399272279,1.1192819393352842,0.7042138944289603
1165,165.12179311271757,2.359206259250641,0.9703626614952332,0.9654894063068563,4.046198186501735,1.2403620380638518,1.0102859190312905,0.5885531175362912
1166,351.92317102104425,2.651548385620117,0.9359460497569003,0.955875839961435,8.744880289106167,2.039916082458184,1.2917198113836519,0.8142430513028355
1167,180.64574050717056,2.3971869349479675,0.9674492312610244,0.9643096920485257,4.4439503709044885,1.3003269822360661,1.0448216536022294,0.6228659731300571
1168,226.02961262036115,2.4433407187461853,0.9591420745170542,0.9618462088250996,5.578073886989848,1.561290163902487,1.1169392889731788,0.7094655123378153
1169,269.1591559704393,2.357319712638855,0.9511266972843263,0.9631026400517602,6.672362593716149,1.6779661906578582,1.080157691188655,0.6983718547011227
1170,174.52386270835996,2.3593350052833557,0.9686058132300691,0.9650201216730094,4.2860495572083925,1.2802796793857343,1.0240240674331695,0.6115779693871107
1171,278.00971688330173,2.5536317825317383,0.9495376434737707,0.9585173450483687,6.8893060498733085,1.7642736518308073,1.214390646371089,0.7806489059410768
1172,269.75259540695697,2.273633301258087,0.9509854172982835,0.9648094712435941,6.691650655740467,1.5655471015095705,1.0301907872690697,0.6676969450297235
1173,162.56800937838852,2.3905733823776245,0.9708567966451889,0.963970262412877,3.978737042940698,1.2215170809956848,1.0547583409987709,0.6415821398392257
1174,334.3955067843199,2.80326771736145,0.9391285292655014,0.9524233015268899,8.310396510672096,1.9756372268516462,1.3927917024194847,0.8802535521455958
1175,182.37688768282533,2.4261568784713745,0.9671312863342104,0.9632122618274946,4.487357378793393,1.32664067587552,1.0769485509047028,0.6581091433574882
1176,215.5191724933684,2.314993441104889,0.9610034476253906,0.9649449303369999,5.323952401211281,1.428875877768296,1.026225268278305,0.6412766678235199
1177,266.8084952076897,2.603720784187317,0.951589080454033,0.9575549847139161,6.609236346990744,1.718659993257743,1.2425634185805934,0.7985488022712967
1178,267.1537762666121,2.2769309282302856,0.9514485673698472,0.964718095321259,6.628419708759922,1.5732575806283506,1.0328657863865736,0.6711874358701807
1179,185.4984459504485,2.393802762031555,0.9665644079713592,0.9636701735722424,4.564749692660123,1.3276453610932877,1.0635433399717602,0.6559903617649643
1180,293.8336606035009,2.722937226295471,0.9465868900669848,0.9547172447601742,7.29215373072801,1.849561872108366,1.3256372927257238,0.8430115940858794
1181,216.15597789827734,2.4030142426490784,0.960891256466114,0.9629134633073121,5.339269149884019,1.4890080744306151,1.0856957761843387,0.6859285389918063
1182,219.92527181562036,2.294152081012726,0.9601180589797139,0.9662851577830174,5.444828907443777,1.3524475700150171,0.9869905646087577,0.5810619133685713
1183,284.7865514047444,3.0509880781173706,0.9484149794225645,0.9480933519262532,7.042576264987622,1.867783796076697,1.5195495075889591,0.9253486429117148
1184,254.70617427583784,2.2418928146362305,0.9537292464801326,0.9657357591195017,6.317053029240264,1.4878956534964718,1.0030740240421057,0.6438892150038406
1185,158.73217684961855,2.4955601692199707,0.9715240545677494,0.961615261423276,3.8876405433086814,1.2183090007145794,1.1237001957884583,0.6948631216107792
1186,356.8364617479965,2.9126840829849243,0.9349638127015464,0.949764058113586,8.878978895546444,2.0519167261270255,1.47064015091695,0.9173829523037003
1187,165.87821223028004,2.4018543362617493,0.9701533849679118,0.9641785822156755,4.074769385807947,1.2244546623403951,1.0486598494661663,0.6276722487863861
1188,266.96205734089017,2.5381609201431274,0.9515438928061869,0.9589519628712693,6.615405530459693,1.7328142676608744,1.201667357095317,0.7677651379493219
1189,216.55669994093478,2.5187803506851196,0.960794236486309,0.9601549703218549,5.35251467347508,1.5126177263528502,1.1664497222257708,0.7460351691593098
1190,153.41500524338335,2.3600805401802063,0.9724659434718252,0.9653368946088349,3.7590504145106864,1.1577686777965484,1.014750647235293,0.5941791499088585
1191,334.3903164276853,2.5929356813430786,0.9390862549963411,0.9569410238664334,8.31616794899422,1.9598575210221134,1.2605369140400908,0.8068249977024798
1192,222.0419663991779,2.34361732006073,0.9597633674784601,0.9640706854568744,5.493252692491472,1.4986769259852921,1.05181849046479,0.6653653498408915
1193,169.81225515063852,2.387770175933838,0.9694158643495943,0.9642092447778439,4.17545840644535,1.270985736684674,1.0477622133641757,0.6346136659572396
1194,319.4300210867077,2.5966200828552246,0.9418321451871763,0.9570033357100352,7.941288945985784,1.9237826214629679,1.258712755964472,0.8069922688012385
