,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
4120,12.58646859935834,10.168445348739624,0.9805463552474976,0.7828972339630127,1.9857268,0.6768798,5.653644,1.7712874
4121,15.276794796533068,9.223165512084961,0.9764257073402405,0.802708625793457,2.4063392,0.770533,5.137728,1.6679093
4122,15.83885761431884,9.068881511688232,0.9755595326423645,0.8058635592460632,2.4947567,0.7897275,5.05557,1.6491674
4123,13.48759851246723,9.789843082427979,0.9791626930236816,0.7907511591911316,2.126962,0.71346897,5.449117,1.7243975
4124,10.54082630139601,11.06389832496643,0.9836879372596741,0.7640385627746582,1.6650486,0.6053384,6.1447496,1.8522701
4125,9.16303458881157,12.155323028564453,0.9858078956604004,0.7405420541763306,1.4486586,0.5447922,6.7566304,1.9645331
4126,9.16866814630339,12.292026042938232,0.9857964515686035,0.736055850982666,1.4498243,0.5357955,6.873457,1.9973483
4127,10.25901539606275,11.613188028335571,0.9841040968894958,0.7486287355422974,1.6225691,0.5684337,6.5460424,1.9542058
4128,11.900306447249022,10.93261170387268,0.9815628528594971,0.7621625661849976,1.8819695,0.6189867,6.1936026,1.8979293
4129,12.160792169102933,10.985069751739502,0.9811558127403259,0.7607703804969788,1.9235128,0.6240106,6.229857,1.9090842
4130,11.518895201501437,11.457340478897095,0.9821464419364929,0.7507784962654114,1.8223952,0.59902287,6.4900584,1.9596883
4131,11.31658660346875,11.61565375328064,0.982459545135498,0.7476967573165894,1.7904347,0.593158,6.570311,1.9750055
4132,10.751171170268208,11.81194281578064,0.9833365678787231,0.7443463206291199,1.7009181,0.5786904,6.6575613,1.9870712
4133,10.188275894499384,11.879679203033447,0.9842087030410767,0.7440749406814575,1.6118919,0.567213,6.664629,1.9790866
4134,9.766341853770427,11.80920147895813,0.9848638772964478,0.7469942569732666,1.5450168,0.560686,6.588606,1.9503572
4135,10.07395708799595,11.2574303150177,0.9844031929969788,0.7600377202033997,1.5920432,0.5810662,6.248936,1.8711741
4136,10.311152395879617,10.886551141738892,0.9840649366378784,0.769189178943634,1.6265671,0.5994315,6.01062,1.8087105
4137,10.106776796252234,10.83715558052063,0.9844033718109131,0.7710749506950378,1.5920198,0.5973315,5.9615116,1.7842135
4138,9.717328075756086,11.01144289970398,0.9850019216537476,0.767336368560791,1.5309242,0.58066976,6.058871,1.7995546
4139,9.809702927654143,10.955132961273193,0.9848447442054749,0.7671916484832764,1.5469704,0.5809593,6.062638,1.8142015
4140,9.785077728680335,11.13759708404541,0.9848562479019165,0.7613160014152527,1.5457954,0.5717979,6.2156487,1.862348
4141,9.524790328912786,11.74605131149292,0.9852392673492432,0.746518611907959,1.5066956,0.54878116,6.600992,1.9492221
4142,9.934291068566381,11.952149868011475,0.9846025109291077,0.7406548857688904,1.5716958,0.55260026,6.753691,1.9886681
4143,11.073011799104279,11.599513292312622,0.9828356504440308,0.7470741271972656,1.752044,0.5818374,6.586525,1.9673206
4144,11.767672899295576,11.304633855819702,0.981758713722229,0.7530567049980164,1.8619759,0.60136324,6.430732,1.9411736
4145,12.025400795071619,11.066956996917725,0.9813629388809204,0.7583005428314209,1.9023747,0.6105677,6.294175,1.9151309
4146,12.37945556663908,10.768111944198608,0.9808229804039001,0.7651054263114929,1.9574889,0.62669426,6.116967,1.8808551
4147,12.19712935113057,10.686331748962402,0.9811134934425354,0.7675881385803223,1.9278332,0.6263178,6.052313,1.8663454
4148,10.508038654254051,11.234308242797852,0.9837260246276855,0.7574868202209473,1.6611644,0.57513815,6.3153644,1.9062122
4149,8.959389335359447,12.184901714324951,0.9861164093017578,0.7398310899734497,1.4171625,0.52442986,6.775145,1.9717691
4150,8.517753344698576,12.719454765319824,0.9867984652519226,0.7304182052612305,1.3475432,0.51267684,7.020267,2.0013301
4151,8.666313279012684,12.552940845489502,0.9865731596946716,0.7345315217971802,1.3705407,0.5249216,6.9131513,1.9796185
4152,9.950715239159763,11.473764419555664,0.9846073389053345,0.7567452192306519,1.5712045,0.5848223,6.334677,1.8854809
4153,11.598785075213527,10.565342664718628,0.9820806980133057,0.7747331261634827,1.8291109,0.64524657,5.866248,1.8092289
4154,12.076401946542319,10.312264680862427,0.9813463687896729,0.7791301012039185,1.9040673,0.65769666,5.7517447,1.79256
4155,10.767795103834942,10.875158786773682,0.9833475947380066,0.7667616009712219,1.6997898,0.60331506,6.0738378,1.8537284
4156,9.027963689761236,12.113086700439453,0.9860122203826904,0.7404819130897522,1.4278003,0.5282271,6.7581954,1.9760888
4157,8.470413747243583,13.333725452423096,0.986872136592865,0.7146492600440979,1.3400263,0.49160308,7.430912,2.0905278
4158,8.754355046723504,13.254795789718628,0.9864378571510315,0.7151819467544556,1.3843542,0.50366014,7.4170394,2.0996141
4159,10.275230923376512,11.936575651168823,0.9840790033340454,0.7415580749511719,1.6251304,0.56517196,6.7301717,1.9962046
4160,14.400474303227384,10.32789397239685,0.977698028087616,0.7749117612838745,2.2764697,0.7066818,5.861596,1.8450823
4161,17.04635492473608,9.657986402511597,0.9736106395721436,0.7891378402709961,2.6936855,0.792622,5.4911304,1.7750269
4162,15.811658726306632,9.982365369796753,0.9755142331123352,0.7826352119445801,2.4993758,0.7559016,5.660467,1.8082829
4163,12.237812393519562,10.947015762329102,0.9810413718223572,0.7633194923400879,1.9351962,0.6411006,6.163474,1.8960804
4164,9.32198563060956,12.374879598617554,0.9855552911758423,0.7352084517478943,1.4744372,0.5399122,6.8955235,2.0112555
4165,8.675220887671458,13.070409297943115,0.9865576028823853,0.7222498059272766,1.3721267,0.51377547,7.2329836,2.0565197
4166,9.24981418751122,12.515299081802368,0.9856659173965454,0.7344614863395691,1.463151,0.5441575,6.914975,2.0024414
4167,10.337570504183532,11.779588460922241,0.9839841723442078,0.7498210668563843,1.63481,0.58839655,6.5149927,1.9375179
4168,10.506033682991983,11.792762756347656,0.9837201237678528,0.7493433952331543,1.6617645,0.5938308,6.5274296,1.9449294
4169,9.925558799528517,12.301876783370972,0.9846150279045105,0.7383655309677124,1.5704188,0.5682701,6.8133082,1.9997824
4170,9.48961510969093,12.620515823364258,0.9852912425994873,0.731153130531311,1.5013937,0.54982144,7.001129,2.0345259
4171,9.486918344802689,12.504005193710327,0.9852946400642395,0.7329464554786682,1.5010477,0.54828143,6.954429,2.0287955
4172,9.61693912820192,12.313093900680542,0.9850921630859375,0.736345648765564,1.5217112,0.55226,6.8659086,2.0154417
4173,10.373856164282188,11.702997207641602,0.983917236328125,0.7483552694320679,1.6416467,0.5763803,6.553162,1.9639995
4174,11.65989490271022,10.97071099281311,0.9819286465644836,0.7630111575126648,1.8446314,0.61922085,6.1715045,1.8980187
4175,11.9115332828369,10.81055212020874,0.9815399646759033,0.7660665512084961,1.8843018,0.62621266,6.091938,1.8831581
4176,11.355966647533933,11.02022647857666,0.9823977947235107,0.7617287635803223,1.7967412,0.60624605,6.2048993,1.9021059
4177,9.681458562103217,11.994072914123535,0.9849854111671448,0.7420299649238586,1.5326103,0.54453385,6.717882,1.9863166
4178,8.824786377721466,12.834235668182373,0.9863159656524658,0.7256066799163818,1.3967932,0.51033545,7.145566,2.049279
4179,8.773441660014214,12.802868127822876,0.9863981008529663,0.7269348502159119,1.3884131,0.5172417,7.110979,2.0400345
4180,8.85114754269307,12.636843919754028,0.9862801432609558,0.7311611175537109,1.4004532,0.53017616,7.0009212,2.017603
4181,9.484207750378118,12.046096086502075,0.9853031635284424,0.7438631057739258,1.5001768,0.56363696,6.6701455,1.9606701
4182,10.534286422669538,11.431350946426392,0.983681857585907,0.7565774321556091,1.6656705,0.60451376,6.3390465,1.9078524
4183,11.780464533629129,10.838376760482788,0.9817606210708618,0.7687432169914246,1.8617773,0.64879936,6.0222335,1.8556355
4184,12.417903859139187,10.561158895492554,0.9807801246643066,0.774347186088562,1.9618651,0.6696297,5.876299,1.8312973
4185,11.965097626889474,10.756673336029053,0.9814757704734802,0.7700794339179993,1.8908544,0.6517646,5.987437,1.8530576
4186,10.327503433698439,11.620286226272583,0.9839965105056763,0.7521941661834717,1.6335527,0.58975023,6.4531937,1.9348027
4187,8.895906784804538,12.90198278427124,0.9862086772918701,0.7254804968833923,1.4077437,0.5269143,7.1488523,2.0527563
4188,8.71037155657541,13.302218437194824,0.9865005016326904,0.7164382934570312,1.3779585,0.5142521,7.3843236,2.0974114
4189,9.366269506164826,12.822850227355957,0.9854819178581238,0.7249764800071716,1.4819311,0.5377624,7.161978,2.073195
4190,11.496823455556296,11.670389175415039,0.9821720719337463,0.7478813529014587,1.8197789,0.6100722,6.5655046,1.9794205
4191,13.866847477445845,10.75498628616333,0.9785020351409912,0.7666703462600708,2.1943996,0.6908647,6.0762143,1.8919138
4192,13.993987991212634,10.553224086761475,0.9783104658126831,0.7709811925888062,2.213956,0.6969192,5.963954,1.8656372
4193,12.263709266495425,11.015586376190186,0.9809882044792175,0.7615500688552856,1.9406248,0.63956857,6.209552,1.9046577
4194,10.336997051810613,11.702995538711548,0.9839721918106079,0.7478551268577576,1.6360371,0.574725,6.566187,1.9593176
4195,9.402176978706848,12.159477233886719,0.9854212403297424,0.7391778230667114,1.4881203,0.5445307,6.792156,1.9898782
4196,9.555440677970182,11.974703073501587,0.9851856827735901,0.74335777759552,1.5121683,0.55298114,6.683305,1.9676443
4197,9.660892408399377,11.843928098678589,0.9850252270698547,0.7465721964836121,1.528546,0.5600763,6.599597,1.9487383
4198,9.053598798112944,12.293291091918945,0.9859641790390015,0.7376301288604736,1.4327002,0.5368972,6.8324604,1.9844681
4199,9.134283229301218,12.15913987159729,0.985839307308197,0.7400610446929932,1.4454515,0.53866225,6.7691555,1.9748187
4200,9.893454362667399,11.569196462631226,0.9846685528755188,0.7519042491912842,1.5649507,0.567782,6.4607425,1.9240557
4201,11.60551755738561,10.62775444984436,0.9820384383201599,0.7712023258209229,1.8334242,0.6334737,5.958196,1.8347794
4202,12.166745221489691,10.309288024902344,0.9811834692955017,0.7777860164642334,1.9206939,0.655586,5.786747,1.8003107
4203,10.89782927519991,10.775972366333008,0.9831373691558838,0.7682434320449829,1.7212511,0.60862875,6.035248,1.8427608
4204,9.119169065961614,11.864209413528442,0.9858702421188354,0.7460122108459473,1.4422886,0.5387521,6.6141796,1.9411068
4205,8.65016393008409,12.396040201187134,0.9865907430648804,0.735100507736206,1.3687439,0.5151197,6.898335,1.9891717
4206,8.876877615315607,12.26313066482544,0.9862391352653503,0.7372572422027588,1.4046357,0.5232685,6.8421702,1.9865321
4207,10.2563059378881,11.338039875030518,0.984110414981842,0.7558785676956177,1.621924,0.5756353,6.3572464,1.9107856
4208,12.433953111001756,10.495985269546509,0.9807497262954712,0.7729980945587158,1.9649643,0.6535824,5.911431,1.8372477
4209,14.098699037829647,10.045061826705933,0.9781808257102966,0.7822530269622803,2.2271862,0.70890534,5.6704197,1.7966158
4210,13.374524294107687,10.424609422683716,0.979288637638092,0.7741515636444092,2.1141062,0.68055713,5.881392,1.8406199
4211,11.762248806364369,11.153911828994751,0.9817733764648438,0.7588659524917603,1.8604783,0.6218935,6.279452,1.915903
4212,10.113065941259265,11.953424215316772,0.9843249917030334,0.7425906658172607,1.6000216,0.56199723,6.703282,1.9873334
4213,9.250583195011131,12.505456924438477,0.9856618642807007,0.7317366600036621,1.4635637,0.5313255,6.9859343,2.0310318
4214,8.867208217881853,12.586683750152588,0.9862583875656128,0.7308183908462524,1.4026715,0.51918167,7.0098476,2.0262964
4215,9.495956663740799,11.809170722961426,0.9853008985519409,0.7471033334732056,1.5004056,0.5487987,6.5857654,1.9505857
4216,11.095159762655385,10.812168836593628,0.9828582406044006,0.7677121162414551,1.7497422,0.6173994,6.049084,1.8567157
4217,11.391979233070742,10.662768363952637,0.9824069142341614,0.7708621025085449,1.7958091,0.6287219,5.9670544,1.8420311
4218,11.061771746099112,10.854855060577393,0.9829086661338806,0.766762912273407,1.744595,0.6139011,6.073803,1.8625933
4219,10.205197793082334,11.357793092727661,0.9842179417610168,0.7562516927719116,1.6109492,0.58114433,6.3475285,1.912055
4220,9.284737405832857,12.035400390625,0.9856303930282593,0.7422056198120117,1.4667728,0.5482097,6.713308,1.9746846
4221,9.347552996739978,11.987229824066162,0.9855355024337769,0.7432670593261719,1.47646,0.5548291,6.6856656,1.9693607
4222,9.442222444660729,11.889971494674683,0.9853916764259338,0.7454968690872192,1.4911395,0.5595216,6.6275997,1.9581012
4223,9.231516016763635,12.083737850189209,0.9857153296470642,0.7415196895599365,1.4581015,0.5486738,6.731171,1.9770402
4224,9.356471064354992,12.067255973815918,0.9855204224586487,0.7417384386062622,1.4779971,0.55000794,6.7254734,1.9804431
4225,9.71015187597368,11.898924827575684,0.9849716424942017,0.7450990676879883,1.5340149,0.55891895,6.6379585,1.9704763
4226,10.153570525086252,11.651187181472778,0.9842863082885742,0.7503416538238525,1.6039735,0.5751563,6.501435,1.9490054
4227,9.591987318883184,12.070876121520996,0.9851486682891846,0.7418887615203857,1.515947,0.55313605,6.7215586,1.986601
4228,9.229530661774334,12.274365186691284,0.9857085347175598,0.7379292249679565,1.4588007,0.54064244,6.8246717,2.0007792
4229,9.383607743831817,12.02200961112976,0.9854748249053955,0.7431918382644653,1.4826543,0.5489659,6.6876245,1.9747342
4230,10.05963466814137,11.496365785598755,0.9844383597373962,0.7539221048355103,1.5884476,0.57678676,6.408195,1.9262184
4231,9.981082289945334,11.590749740600586,0.9845589399337769,0.7516997456550598,1.5761396,0.57362765,6.4660687,1.938031
4232,9.220802300784271,12.152069091796875,0.985732913017273,0.7399308681488037,1.4563109,0.54629374,6.7725453,1.9904573
4233,9.369694829627406,12.095166444778442,0.9855044484138489,0.7406178712844849,1.4796294,0.5526382,6.754656,1.9916667
4234,9.274123211478582,12.251049518585205,0.9856520891189575,0.7368115186691284,1.4645602,0.5463079,6.853778,2.0134273
4235,8.972608039155602,12.535052299499512,0.986117422580719,0.7304551005363464,1.4170626,0.5292219,7.0193067,2.0439153
4236,8.853132984251715,12.667385578155518,0.9862985610961914,0.7275412082672119,1.3985713,0.5192452,7.0951896,2.0581965
4237,9.085377649782458,12.442421436309814,0.9859347343444824,0.7326399087905884,1.435706,0.5284278,6.962412,2.035859
4238,9.876889483915875,11.827871084213257,0.9847102165222168,0.7462669014930725,1.5607035,0.5638011,6.6075473,1.9726294
4239,10.132786945207044,11.575106620788574,0.9843189716339111,0.7527074813842773,1.6006358,0.580879,6.439825,1.934954
4240,9.907234968617558,11.646371603012085,0.9846710562705994,0.752226710319519,1.5647006,0.57830244,6.452345,1.9280459
4241,8.926332026720047,12.260530233383179,0.9861852526664734,0.7401647567749023,1.410134,0.5430273,6.766454,1.9720538
4242,8.573417268577032,12.455971002578735,0.98673015832901,0.7358098030090332,1.3545138,0.5245731,6.8798623,1.9888653
4243,8.977566649555229,12.01832628250122,0.9861050248146057,0.7436963319778442,1.4183288,0.5389051,6.674488,1.9622184
4244,9.795458344218787,11.456473588943481,0.9848405122756958,0.7542811632156372,1.5474007,0.5673867,6.3988457,1.9231095
4245,10.032790631463286,11.406411170959473,0.9844689965248108,0.7547786831855774,1.5853217,0.5725962,6.3858886,1.9263376
4246,9.543298096570652,11.83041763305664,0.985223114490509,0.7458223104476929,1.5083456,0.552831,6.619124,1.9690119
4247,9.387494239606895,11.961093425750732,0.985464334487915,0.7433254718780518,1.4837255,0.5482246,6.684145,1.9796442
4248,10.14971160487039,11.352711915969849,0.9842862486839294,0.7562942504882812,1.6039798,0.579825,6.346421,1.9203724
4249,10.944448503141757,10.824052810668945,0.9830621480941772,0.7678388357162476,1.7289286,0.6126555,6.045786,1.8653117
4250,11.312202653120039,10.607699871063232,0.9824978113174438,0.7728714942932129,1.7865331,0.62954515,5.914727,1.8400605
4251,10.627056873228867,11.053209781646729,0.9835498929023743,0.7639336585998535,1.6791388,0.6054872,6.1474805,1.8833785
4252,9.903310801484622,11.621960401535034,0.9846657514572144,0.7525404095649719,1.565239,0.58037186,6.444176,1.935858
4253,9.31166109960759,12.200823307037354,0.9855837821960449,0.7410434484481812,1.47153,0.56153005,6.7435727,1.9863738
4254,9.016099522064906,12.57126522064209,0.9860456585884094,0.7336406707763672,1.4243889,0.5507437,6.9363503,2.0180492
4255,9.56589920638362,12.147279500961304,0.9851900935173035,0.7418793439865112,1.5117177,0.5705499,6.721805,1.9873031
4256,11.155356503499206,11.116831302642822,0.9827244281768799,0.7622268199920654,1.7633971,0.6216819,6.19193,1.9023293
4257,12.869753103790572,10.429022550582886,0.9800701141357422,0.7754396200180054,2.0343385,0.6739082,5.847851,1.8477968
4258,12.945439711969811,10.589346885681152,0.9799456000328064,0.7712152600288391,2.0470493,0.6687683,5.957858,1.8744316
4259,12.073174861259758,11.187569618225098,0.9812919497489929,0.7579777240753174,1.9096218,0.6320549,6.302582,1.942232
4260,10.295902419864433,12.376250267028809,0.9840567708015442,0.7327238321304321,1.6274003,0.56688637,6.9602256,2.059643
4261,9.39727419038536,13.049503803253174,0.9854587316513062,0.7188514471054077,1.4842972,0.5374058,7.321482,2.1162448
4262,9.399264809733722,12.761475563049316,0.9854442477226257,0.7253347635269165,1.4857739,0.5376169,7.152647,2.0817811
4263,9.980230353103252,11.949519634246826,0.9845356941223145,0.7431325316429138,1.5785164,0.5654172,6.6891694,1.9926958
4264,10.41743216503528,11.410250186920166,0.983868420124054,0.7555195093154907,1.6466275,0.59116286,6.3665967,1.9234356
4265,10.106442570278887,11.447564601898193,0.9843591451644897,0.7556520104408264,1.5965366,0.5861141,6.3631463,1.911486
4266,9.618750489200465,11.630387544631958,0.9851214289665222,0.7526281476020813,1.5187255,0.5729508,6.4418917,1.9138987
4267,9.541060058953008,11.549422025680542,0.9852501153945923,0.7543542385101318,1.5055937,0.57193226,6.396942,1.9006844
4268,9.52841968665598,11.428437232971191,0.9852731823921204,0.7560389637947083,1.5032377,0.5687652,6.3530693,1.8954731
4269,9.233642316132318,11.565083503723145,0.9857226610183716,0.7519811391830444,1.4573568,0.5500815,6.458741,1.9208761
4270,9.026144733681576,11.76880955696106,0.9860357642173767,0.7464761734008789,1.4253935,0.5317904,6.602097,1.9541602
4271,9.493966282971087,11.646901845932007,0.9853111505508423,0.7480078935623169,1.4993613,0.54371446,6.5622077,1.9565394
4272,10.115945798985194,11.581186294555664,0.9843444228172302,0.7487246990203857,1.59804,0.56158406,6.543543,1.9623547
4273,9.785356700071134,12.025022983551025,0.9848456382751465,0.7392807006835938,1.546877,0.54702955,6.789476,2.0107615
4274,9.124201979575446,12.504992485046387,0.9858646392822266,0.7299833297729492,1.4428606,0.52719176,7.0315933,2.0511193
4275,9.111681635651621,12.430185556411743,0.9858847856521606,0.7327790260314941,1.4408071,0.533802,6.958789,2.0344238
4276,9.39837425670703,12.174980878829956,0.9854458570480347,0.739510178565979,1.4856102,0.5514445,6.7835007,1.9979126
4277,9.902849833015352,11.737757444381714,0.9846822023391724,0.7502485513687134,1.5635599,0.5812157,6.50386,1.9382994
4278,9.654065327471471,11.796269178390503,0.9850782752037048,0.7506545782089233,1.5231333,0.5806718,6.493285,1.9223132
4279,9.438865285526845,11.94936728477478,0.9854118227958679,0.7485073804855347,1.4890817,0.5744558,6.549202,1.9250697
4280,9.839686462451937,11.686124324798584,0.9847942590713501,0.7541487812995911,1.5521227,0.5948793,6.4022927,1.9032677
4281,11.096764210611582,11.009501457214355,0.9828541874885559,0.7674222588539124,1.7501539,0.6397101,6.0566335,1.8566194
4282,11.921365917834919,10.795565605163574,0.9815585613250732,0.7703520655632019,1.8824048,0.659477,5.980337,1.8651793
4283,12.183636679386836,10.971341371536255,0.9811307191848755,0.7650786638259888,1.9260794,0.6579526,6.117664,1.9109328
4284,12.09016324991535,11.323354005813599,0.9812656044960022,0.7563185691833496,1.9123089,0.64177996,6.3457875,1.965022
4285,11.469190824544057,11.97653579711914,0.9822293519973755,0.7415480017662048,1.8139352,0.609738,6.7304335,2.0409534
4286,11.256944467197172,12.325029373168945,0.9825630187988281,0.7335624098777771,1.7798785,0.5956594,6.9383883,2.079741
4287,11.489627467934042,12.087645530700684,0.9821967482566833,0.738308310508728,1.8172599,0.59781927,6.814799,2.055395
4288,12.225290528003825,11.447782278060913,0.981052577495575,0.7517663836479187,1.9340544,0.6214324,6.464333,1.9894255
4289,12.644382516038604,10.953925609588623,0.9804084897041321,0.7625091075897217,1.9997985,0.6440651,6.1845784,1.9327387
4290,12.963614786276594,10.511045694351196,0.9799260497093201,0.7724738121032715,2.0490417,0.66534513,5.9250836,1.8771126
4291,11.717716858838685,10.797963619232178,0.981857180595398,0.7676852941513062,1.8519225,0.63333803,6.049784,1.8889321
4292,9.897362410702044,11.778447151184082,0.9846691489219666,0.7489811182022095,1.5648952,0.57692266,6.536865,1.9613899
4293,9.270741933200043,12.291800022125244,0.9856410622596741,0.7396221160888672,1.4656867,0.5598277,6.7805867,1.9919817
4294,9.814790830685524,11.905174255371094,0.984804630279541,0.7482134103775024,1.5510656,0.5882674,6.556856,1.9490179
4295,10.83063935348764,11.3102548122406,0.9832406044006348,0.7604779601097107,1.7107128,0.6266987,6.2374716,1.893711
4296,11.99036930478178,10.729724168777466,0.9814534783363342,0.7716215252876282,1.8931288,0.6626048,5.947279,1.8468978
4297,12.67268557450734,10.404126644134521,0.9804026484489441,0.7773666977882385,2.0003946,0.67991906,5.7976665,1.823325
4298,12.42669360418222,10.493024349212646,0.9807778596878052,0.7746065855026245,1.962095,0.66539747,5.869543,1.8387007
4299,11.505574887094554,10.878251552581787,0.9821937084197998,0.7660219073295593,1.8175733,0.62850326,6.0931,1.8790941
4300,9.88195626475499,11.697697877883911,0.9846946597099304,0.7487260699272156,1.562291,0.56356806,6.543507,1.9551876
4301,8.57690780388657,12.742746353149414,0.9867119193077087,0.7269062995910645,1.35638,0.51136667,7.111722,2.0465603
4302,8.323200763436034,13.162324666976929,0.9871098399162292,0.7174255847930908,1.3157603,0.49850303,7.3586135,2.0884104
4303,9.260281095514074,12.143973112106323,0.9856582283973694,0.7377026081085205,1.4639353,0.5354468,6.8305726,2.004369
4304,11.607985090347938,10.847935199737549,0.982036292552948,0.764468789100647,1.833643,0.6235128,6.1335454,1.8825128
4305,12.551348798442632,10.366448402404785,0.9805904626846313,0.7748557329177856,1.9812237,0.66352284,5.863056,1.8277812
4306,11.39494072960224,10.570357084274292,0.9823845028877258,0.7712887525558472,1.798099,0.6272179,5.9559445,1.8363962
4307,9.403546752699185,11.363914966583252,0.9854562878608704,0.7558944821357727,1.4845468,0.5566069,6.356832,1.8968297
4308,8.429838602780364,12.04597783088684,0.9869548082351685,0.7429563999176025,1.3315833,0.516446,6.693756,1.9441277
4309,8.55227626109263,11.942530632019043,0.986768364906311,0.745894193649292,1.3506156,0.5251845,6.617252,1.9262223
4310,9.651024115388282,11.311674118041992,0.9850763082504272,0.7588292360305786,1.5233332,0.5704235,6.2804074,1.8748807
4311,11.077817456389312,10.827409029006958,0.9828652739524841,0.7681295871734619,1.7490226,0.6188613,6.0382137,1.8452172
4312,11.877467584272381,10.77567982673645,0.9816117882728577,0.7683387994766235,1.8769704,0.63652855,6.032766,1.856428
4313,11.244284103886457,11.35097885131836,0.9825726747512817,0.7556090950965881,1.7788885,0.6057557,6.364264,1.9242884
4314,10.113534150412306,12.24091124534607,0.9843220114707947,0.736208975315094,1.6003295,0.5635408,6.869468,2.017755
4315,9.47686674958095,12.787009000778198,0.9853177666664124,0.7240919470787048,1.4986831,0.5394443,7.1850123,2.0730484
4316,9.41242031857837,12.645699977874756,0.98541659116745,0.7267072200775146,1.4885991,0.53458714,7.116907,2.0598392
4317,10.176133387372829,11.808350563049316,0.9842292666435242,0.7442545890808105,1.6097943,0.55996317,6.6599507,1.9779028
4318,10.795466751384083,11.14803147315979,0.9832795858383179,0.7583476305007935,1.7067295,0.586548,6.292948,1.9065803
4319,10.777320677618263,10.871294260025024,0.9833220839500427,0.7648289203643799,1.7023926,0.5952633,6.124167,1.8678598
4320,10.156598020344973,11.030640840530396,0.9842889904975891,0.7622506022453308,1.6036966,0.5803617,6.1913095,1.8726133
4321,9.284450904582627,11.567624807357788,0.9856352806091309,0.7519137859344482,1.4662765,0.5517641,6.4604955,1.9139023
4322,8.777959060273133,12.084785461425781,0.9864159226417542,0.7420444488525391,1.386593,0.5306131,6.717504,1.9545747
4323,8.777893091726582,12.182013750076294,0.9864155650138855,0.7406227588653564,1.3866299,0.53311014,6.7545285,1.9634203
4324,9.208308524568565,11.982637643814087,0.9857475161552429,0.7445718050003052,1.4548202,0.5503652,6.6516895,1.9593242
4325,10.06501787470188,11.552547693252563,0.9844223856925964,0.7532035708427429,1.5900794,0.5789598,6.426906,1.9348344
4326,10.771728971187258,11.345638275146484,0.9833279848098755,0.7573422789573669,1.7017934,0.5991957,6.319129,1.9292977
4327,10.703419430850772,11.617128372192383,0.9834287166595459,0.7518030405044556,1.6915069,0.5923312,6.463379,1.9649683
4328,10.135437156131957,12.230168104171753,0.9843052625656128,0.7392202019691467,1.6020378,0.5723434,6.791052,2.0295393
4329,9.941191818215884,12.412659645080566,0.9846073389053345,0.7356175184249878,1.571203,0.5683994,6.884871,2.0498562
4330,10.373391178902239,11.907058000564575,0.9839389324188232,0.7464199066162109,1.6394322,0.5865837,6.6035614,2.0022159
4331,10.800507882318925,11.310922861099243,0.9832847714424133,0.7590373158454895,1.7062043,0.6064795,6.2749887,1.9411392
4332,10.760449033958139,11.002944469451904,0.983354926109314,0.7656208276748657,1.6990387,0.6128924,6.103545,1.9039862
4333,10.485878865001723,10.86459493637085,0.9837862253189087,0.7684824466705322,1.655016,0.60745716,6.0290236,1.8829814
4334,9.846362819662318,11.17823839187622,0.9847687482833862,0.7619163393974304,1.5547287,0.5822391,6.2000146,1.9067906
4335,9.392871066054795,11.530488967895508,0.985462486743927,0.7544882893562317,1.483915,0.5610609,6.3934507,1.936186
4336,9.725197267602198,11.372317552566528,0.9849480390548706,0.7572112083435059,1.5364263,0.5724071,6.3225427,1.9253942
4337,9.645832026319113,11.650649547576904,0.9850631952285767,0.7510629296302795,1.524672,0.56454146,6.482651,1.9545981
4338,9.256989772780798,12.29470682144165,0.9856587052345276,0.737565279006958,1.463884,0.54600483,6.8341484,2.0166373
4339,9.510097485908773,12.293842792510986,0.985265851020813,0.7374269962310791,1.5039828,0.5546532,6.8377504,2.0181563
4340,10.790523452626076,11.637128829956055,0.9832824468612671,0.7506189346313477,1.7064408,0.59799635,6.494214,1.9623495
4341,11.545492795237806,11.388526916503906,0.9821125268936157,0.7552958130836487,1.8258564,0.62109333,6.372422,1.9411947
4342,11.571239418641198,11.407161712646484,0.9820713400840759,0.7544761300086975,1.8300629,0.61946195,6.393767,1.9425238
4343,10.862990462686867,11.694901704788208,0.9831661581993103,0.748084306716919,1.7183121,0.592477,6.5602193,1.9683983
4344,9.078680862730835,12.682757377624512,0.9859290719032288,0.7274185419082642,1.4362845,0.52505755,7.098384,2.0534704
4345,8.538954287796514,13.030741930007935,0.9867688417434692,0.7199259996414185,1.3505641,0.5029614,7.2934995,2.0817697
4346,9.341921454120893,12.332676887512207,0.9855260848999023,0.7336208820343018,1.4774208,0.5355311,6.936866,2.025979
4347,11.013484742259607,11.544780492782593,0.9829393625259399,0.749348521232605,1.7414601,0.5955972,6.527298,1.9600824
4348,11.528167029260658,11.328768014907837,0.9821439981460571,0.7536085844039917,1.8226471,0.6135063,6.416359,1.93993
4349,10.683905054465868,11.545726776123047,0.9834517240524292,0.7491551637649536,1.6891627,0.58424366,6.532334,1.9554124
4350,9.651334140216932,11.837620496749878,0.9850512146949768,0.7435328960418701,1.5258954,0.5483785,6.6787434,1.9727868
4351,8.98804728835239,11.964310884475708,0.986079752445221,0.741891086101532,1.4209055,0.5273154,6.7214985,1.9694426
